UniqueID,next_3m_txn_count
6b62ce75-9823-4de6-ba7b-8b2b199df239,2.980101597715903
e193e600-a706-4bc6-8597-d5d6fb171ab5,1.302092858145507
8fd44803-12ed-46ab-a146-8496d95d1b13,3.81241303250489
12606376-113f-4c90-94b9-65f64f9fa8c7,1.7126258144458013
da070817-27ed-44b2-bc05-e817ea311519,5.599711441499685
71ba37c2-109d-4475-9ea9-48b932bb56b8,3.1180766700675093
3055d4aa-98ea-4c24-9b70-14dae13d154e,5.993498351198748
b473e437-31ba-4372-b6d3-34aff792bcdf,1.7374760410026757
62541e88-f826-4032-b90c-5205e3f84766,3.796126265532098
3d61cad0-4310-4f9e-ab9b-df41da213e65,6.133958326968848
95223539-a53b-4106-a680-9beec41fe7af,4.376277056577415
8b0654fa-4553-4f57-b070-747444608425,2.9608465010440526
4b0af3d8-6b94-4d5a-95a0-a48b79cce5d8,5.146099290714377
1a7f6d5a-a8e6-4947-8c9d-64ffc505181e,4.970731116583317
e34ad1f1-963b-463d-ba2e-980dfcf48cae,5.853883541318692
1013197e-0600-44f6-aee9-055f2b8417e9,4.903183853009843
1865a6ff-ed66-41d4-9516-8631d40a8d4c,3.023233917123736
fab822bf-10e2-476d-853e-231ca8753c35,2.7935998846389274
0671023c-79c8-4ae7-9381-140e2ba2019f,4.9392410770510375
d33fcf1b-0aef-4c84-becc-aa05e73e6447,5.070351718734856
808a6980-b6d0-49b9-a96e-199930f640af,5.302813126745851
9a8e0a48-521f-4c4f-835f-607ec20df9e6,5.76174849960649
9c637514-90f2-4d8a-a09d-a16902155cac,5.203724964263977
d3a31f59-067e-414a-a3e2-1c3f01be2bba,6.036489090123283
2ecf173f-cc7c-4258-b7cf-99eec067d1e4,4.885335596905974
838a7a10-9a3f-451d-8709-24204796c33c,4.457939334469358
d4772a7e-2198-4d57-9af4-2d4a723e8a36,4.78646072108701
dab04697-8dd4-4439-ac0a-88594286e347,3.2625550595259445
4ada2992-7790-41f3-b3e7-aa121fcb17cc,6.013799788422734
0435593b-6516-4941-9124-c22481c99b2b,5.628336976992621
7827420d-ecde-4a6d-8387-44f3f04dad14,4.643921356438519
aa50d742-bb53-4043-8f56-c979bdaa04c5,1.8448128698126112
6da6662d-cb32-4334-90fa-557fd2e00696,5.928505882772959
8b9f4cae-8424-4b85-899e-b592e168b45b,5.820047382355529
ed2ef2a9-0947-45e6-8f7b-023e88a79ca5,4.97194152910232
126c5530-f2af-4f0d-be66-74425b35a226,5.065278723967276
59d5c0b5-cfb9-47bb-b2dc-07ebe1b0919a,2.8525620186480354
b5e0a294-ec00-450c-b254-518f7035259e,2.4592002515466085
b7235bd5-db2c-4f90-8bb9-7408b7cfffa0,5.052109548312537
62f8edc3-a032-4ab6-b404-68e8b8b51286,5.349571029280042
4a5f13ff-e081-4f8e-b411-860a9c4cbd2b,5.189810767899485
9011a99a-0ac2-4a20-ac7b-200c4113d549,3.5116273670319913
1c816fe5-07c3-4514-9aa3-78754dd14882,4.485274691406697
c60659d6-06d6-4b4d-99c8-c31bbb831cc0,5.4119658737686045
5c1ce4a5-e23e-4b00-879f-3c8eb05182a5,2.279856597994853
44efaba4-d33c-4073-9ea8-ed499a06d644,5.528999279147662
87f31feb-33f9-4463-a991-08920c6da21e,4.893844552044169
8cce4103-6d8d-41ed-9d1b-765922765b34,3.907226890860791
4f5465ae-ac88-4581-a9e9-f592c5807f22,3.245176932227545
fe495f60-6d4c-4d4b-a77e-9af62dc0e8a2,4.5594842812179825
92d631f2-a3b2-4f6e-a3a3-f3ae2b2506cf,5.3337546092440045
a7340b0a-4842-4f19-950f-4a2bbae5e555,4.939843624604971
5f0fc4ce-a1c1-411e-be89-273b03c1a20d,4.926327805417272
c7b02985-7252-419d-917d-83854cc02c38,5.235844131465394
24519632-a4d1-44dc-b7c9-3155f3bc4d3b,5.24021499224247
